case_id,transformer_ratio_mode,for001_file,for002_file,converged,iterations,final_mismatch,slack_bus,slack_p_sparlectra_MW,slack_q_sparlectra_MVar,slack_p_for002_MW,slack_q_for002_MVar,slack_dp_MW,slack_dq_MVar,total_loss_p_sparlectra_MW,total_loss_q_sparlectra_MVar,total_loss_p_for002_MW,total_loss_q_for002_MVar,total_loss_dp_MW,total_loss_dq_MVar,max_abs_dV_kV,max_abs_dV_pu,max_abs_dVa_deg,max_abs_branch_dP_MW,max_abs_branch_dQ_MVar,max_abs_bus_dP_MW,max_abs_bus_dQ_MVar,transformer_series_p_loss_MW,transformer_no_load_g_p_loss_MW,transformer_total_p_loss_MW,transformer_series_q_loss_MVar,transformer_shunt_b_q_loss_MVar,transformer_total_q_loss_MVar,notes
"A",neutral_one,"data/DTF/FOR001.DAT","data/DTF/FOR002.DAT",true,5,1.176836406102666e-13,"BSTADTS1",309.3807169470482,-268.3762769714974,309.4,-268.4,-0.01928305295177779,0.023723028502558918,9.38071694704752,-308.37627697151055,9.4,-308.4,-0.019283052952481228,0.02372302848942809,0.045241042017948985,0.00013854145393943362,0.043384900277465055,0.049726255994926305,0.04507170492949086,48.69881744952704,6.768692688202989,0.11265956071057753,1.5953632315746713,1.7080227922852487,9.68920529193582,String[],String[],"400-kV mean voltage bias is below 1 kV; old ~2 kV low bias is not visible as a uniform offset."
"A",winding_over_network,"data/DTF/FOR001.DAT","data/DTF/FOR002.DAT",true,5,2.169375790117556e-13,"BSTADTS1",309.3715971967036,-265.64105629764754,309.4,-268.4,-0.028402803296387447,2.7589437023524397,9.371597196705403,-305.64105629763606,9.4,-308.4,-0.02840280329459688,2.758943702363922,1.937299742778123,0.004843249356945245,0.04339035270677294,0.1266737810277192,1.1688645334145136,49.39823121308007,87.08853753109982,0.11246190918927068,1.5946397729584239,1.7071016821476945,9.676283807230845,String[],String[],"400-kV mean voltage bias remains visible at -1.894 kV."
"B",neutral_one,"data/DTF/FOR001B.DAT","data/DTF/FOR002B.DAT",true,5,1.1583039198245793e-13,"BSTADTS1",309.20891722914814,-201.4727424969884,309.2,-201.5,0.008917229148153183,0.02725750301161156,9.208917229149353,-307.99294453587686,9.2,-308.0,0.008917229149354,0.007055464123141064,0.047459656001336725,0.00020634633044047668,0.049943734830217135,0.04789832940197414,0.04979708627123358,30.574722158273516,6.226311050668613,0.11292115098878208,1.5905327951164028,1.703453946105185,9.69611078682675,String[],String[],"NORD effective type=PV, V=230.5 kV, Q=-26.52 MVar."
"B",winding_over_network,"data/DTF/FOR001B.DAT","data/DTF/FOR002B.DAT",true,5,1.0191847366058937e-13,"BSTADTS1",309.2018041798687,-199.13886064711227,309.2,-201.5,0.001804179868713618,2.361139352887733,9.20180417986478,-305.26325021248755,9.2,-308.0,0.0018041798647807639,2.7367497875124513,1.8748289252945938,0.004687072313236396,0.04994662359721558,0.07798852594515038,1.2177982075818363,30.030706758571796,88.13277353657976,0.11272970081990508,1.5898398983782513,1.7025695991981564,9.683382497692605,String[],String[],"NORD effective type=PV, V=230.5 kV, Q=-26.124 MVar."
"C",neutral_one,"data/DTF/FOR001C.DAT","data/DTF/FOR002C.DAT",true,5,5.595524044110789e-14,"BSTADTS1",311.94691977556784,-221.2166007638519,311.6,-223.2,0.3469197755678124,1.9833992361481023,11.946919775565233,-261.21660076385285,11.6,-263.2,0.3469197755652331,1.983399236147136,0.8524580740798342,0.0021311451851996344,0.04886080201419274,1.6500775343657637,9.655920085628452,32.14390464659083,58.45958165221848,0.282210737199958,1.591761113107398,1.8739718503073561,19.77449548936221,String[],String[],"ALPHA S1 dV=-0.598 kV; BETA1 S1 dV=-0.463 kV; DELTA1S1 dV=-0.852 kV; DELTA2S1 dV=0.235 kV"
"C",winding_over_network,"data/DTF/FOR001C.DAT","data/DTF/FOR002C.DAT",true,5,1.0336176359260207e-13,"BSTADTS1",311.93397910275974,-218.70559681587736,311.6,-223.2,0.333979102759713,4.494403184122632,11.933979102764464,-258.70559681590885,11.6,-263.2,0.33397910276446474,4.494403184091141,2.671544234345788,0.006678860585864421,0.05106833105552089,1.7628491956293857,8.867880288909987,31.803721378275252,125.41305872892255,0.2820259396873811,1.5910760353513267,1.8731019750387077,19.739360680527085,String[],String[],"ALPHA S1 dV=-2.441 kV; BETA1 S1 dV=-2.257 kV; DELTA1S1 dV=-2.672 kV; DELTA2S1 dV=0.175 kV"
"D",neutral_one,"data/DTF/FOR001D.DAT","data/DTF/FOR002D.DAT",true,5,8.37108160567368e-14,"ALPHA S1",9.557576182857645,-367.9175730568495,9.6,-367.9,-0.04242381714235499,-0.017573056849528257,9.557576182859158,-307.9175730568318,9.6,-307.9,-0.042423817140841535,-0.017573056831849954,0.03390724984086546,0.00014742282539503826,0.04730667224431939,0.049392631495507544,0.04979509924338288,50.70394140914158,5.887386854354389,0.1567321321067202,1.656711643852864,1.813443775959584,11.980542729030219,String[],String[],"slack=ALPHA S1; BSTADTS1 P/Q=300.0/100.0."
"D",winding_over_network,"data/DTF/FOR001D.DAT","data/DTF/FOR002D.DAT",true,5,1.3922196728799463e-13,"ALPHA S1",9.535397410616099,-368.7058896478163,9.6,-367.9,-0.06460258938390062,-0.8058896478163433,9.535397410620607,-308.70588964786947,9.6,-307.9,-0.06460258937939223,-0.8058896478694919,1.0954049837166622,0.004762630363985387,0.04691110450362235,0.09364998031148275,0.5582537534087919,50.70394140914158,90.8874391220458,0.1556473896079688,1.671219966079486,1.8268673556874546,11.966725385465793,String[],String[],"slack=ALPHA S1; BSTADTS1 P/Q=300.0/100.0."
"E",neutral_one,"data/DTF/FOR001E.DAT","data/DTF/FOR002E.DAT",true,5,2.3042577847384136e-13,"BSTADTS1",311.153584357746,-230.64349988516886,311.0,-231.5,0.15358435774601276,0.8565001148311353,11.153584357753662,-270.64349988510924,11.0,-271.5,0.15358435775366175,0.856500114890764,0.24692580906770445,0.0006173145226692212,0.03616720155195163,2.686070818062092,2.4381881038340936,26.28516266307753,14.525140123721481,0.3857798557722077,1.5925348110183024,1.97831466679051,23.127427676213586,String[],String[],"BETA transformer P(from) MW=-182.411, -182.411, -182.411; DELTA transformer P(from) MW=72.583, 72.583."
"E",winding_over_network,"data/DTF/FOR001E.DAT","data/DTF/FOR002E.DAT",true,5,2.870635242772982e-13,"BSTADTS1",311.14231742150685,-228.05423810334383,311.0,-231.5,0.14231742150684568,3.4457618966561654,11.142317421517745,-268.05423810329825,11.0,-271.5,0.1423174215177454,3.445761896701754,2.0955604634385736,0.005238901158596487,0.03581402049284721,2.1636193186040487,2.8060267303369884,26.28516266307753,92.84419663339125,0.3850268592388807,1.5918327798554195,1.9768596390943003,23.07512972513024,String[],String[],"BETA transformer P(from) MW=-182.207, -182.207, -182.207; DELTA transformer P(from) MW=72.268, 72.268."
