candidate_mode,case_id,converged,iterations,final_mismatch,mean_400kv_bias_kv,max_abs_dV_kV,slack_delta_p_MW,slack_delta_q_MVar,total_loss_delta_p_MW,total_loss_delta_q_MVar,max_branch_delta_p_MW,max_branch_delta_q_MVar,case_e_beta_transformer_p_MW,case_e_delta_transformer_p_MW,diagnostic_status
"neutral_one","A",true,5,1.1609699159760757e-13,-0.0011996255946655765,0.045241042017778454,-0.019283052953028346,0.023723028503980004,-1.6146462845267742,0.02372302848579011,0.1965705147624135,0.04507170492949086,"","","executed transformer_ratio_mode"
"winding_over_network","A",true,5,1.539879335155092e-13,-1.8935425246053796,1.9372533044988245,-0.03530423075756062,2.7586676122189147,-1.6230431697339558,2.7586676122171525,0.24021183954963732,1.1688119907189858,"","","executed transformer_ratio_mode"
"neutral_one","B",true,5,1.7372965437376723e-13,0.02823613344819857,0.04745965600127988,0.008917229149744799,0.027257503018006446,-1.581615565968212,0.007055464125130584,0.2040121572292577,0.049797086269812496,"","","executed transformer_ratio_mode"
"winding_over_network","B",true,5,1.4876988529977098e-13,-1.857532561252223,1.8747845144006874,-0.005076397462573823,2.3610983609738696,-1.5880364633115942,2.736477362685946,0.23572072414305012,1.2176382682631584,"","","executed transformer_ratio_mode"
"neutral_one","C",true,5,7.30526750203353e-14,-0.6373458539716808,0.8520472653544289,0.29484815251345253,1.981043785149751,-1.2448965900441724,1.9810437851152187,1.6302076710352509,9.656427155457777,"","","executed transformer_ratio_mode"
"winding_over_network","C",true,5,1.5422098172789457e-13,-2.4563353682109814,2.671093338144715,0.2755238883268021,4.491788643283513,-1.257152910763569,4.491788643283769,1.7412415685092952,8.867585013856512,"","","executed transformer_ratio_mode"
"neutral_one","D",true,5,2.0938806244430452e-13,-0.010321653941370338,0.03390724984120652,-0.04242381714860777,-0.0175730568595327,-1.699135460993718,-0.01757305684924404,0.21330437109948264,0.04979509924622505,"","","executed transformer_ratio_mode"
"winding_over_network","D",true,5,1.3539169785303784e-13,0.0031371437736803878,1.0954143647383603,-0.07171997129419161,-0.8055783781645687,-1.7357856766962811,-0.8055783781762784,0.2295950951903052,0.5582590054323191,"","","executed transformer_ratio_mode"
"neutral_one","E",true,5,4.0027129520637083e-13,-0.18662212176165363,0.24669677891643005,0.1251196969767534,0.8552165330945627,-1.4389461660745653,0.8552165331079777,2.6968738458144514,2.438433606626589,"-182.573;-182.573;-182.573","72.441;72.441","executed transformer_ratio_mode"
"winding_over_network","E",true,5,2.868554827115666e-13,-2.0390766585392535,2.0952897614949393,0.10724580016835716,3.444212933838969,-1.4495037830819193,3.4442129338791574,2.1762125425659917,2.8053121522073425,"-182.368;-182.368;-182.368","72.128;72.128","executed transformer_ratio_mode"
