name,weight,converged,iterations,start_used,min_vm_pu,max_vm_pu,max_branch_loading_pct,severity,overloads,voltage_violations,island_count,shed_load_mw,error
B_ACL_138_1_2,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_1_3,1,true,5,warm,0.931963248866217,1.05000000000001,NaN,0,,,1,0,
B_ACL_138_4_5,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_3_5,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_5_6,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_6_7,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_345_8_9,1,true,11,warm,0.940469883705701,1.07121183222103,NaN,0,,,2,0,
B_2WT_345_8_5,1,true,7,warm,0.942974214905441,1.05,NaN,0,,,1,0,
B_ACL_345_9_10,1,true,6,warm,0.932691722432234,1.05000000000031,NaN,0,,,1,0,
B_ACL_138_4_11,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_5_11,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_11_12,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_2_12,1,true,5,warm,0.92316635905144,1.05,NaN,0,,,1,0,
B_ACL_138_3_12,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_7_12,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_11_13,1,true,5,warm,0.901716130926728,1.05,NaN,0,,,1,0,
B_ACL_138_12_14,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_13_15,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_14_15,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_12_16,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_15_17,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_16_17,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_17_18,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_18_19,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_19_20,1,true,5,warm,0.941331803502091,1.05,NaN,0,,,1,0,
B_ACL_138_15_19,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_20_21,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_21_22,1,true,5,warm,0.933517540291542,1.05,NaN,0,,,1,0,
B_ACL_138_22_23,1,true,5,warm,0.913938607780331,1.05000000000002,NaN,0,,,1,0,
B_ACL_138_23_24,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_23_25,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_26_25,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_25_27,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_27_28,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_28_29,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_30_17,1,true,5,warm,0.943000000000107,1.05000000000762,NaN,0,,,1,0,
B_ACL_345_8_30,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_345_26_30,1,true,5,warm,0.939699087941172,1.05,NaN,0,,,1,0,
B_ACL_138_17_31,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_29_31,1,true,5,warm,0.94216641532164,1.05,NaN,0,,,1,0,
B_ACL_138_23_32,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_31_32,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_27_32,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_15_33,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_19_34,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_35_36,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_35_37,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_33_37,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_34_36,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_34_37,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_38_37,1,true,6,warm,0.924893265213411,1.05,NaN,0,,,1,0,
B_ACL_138_37_39,1,true,5,warm,0.943000000000047,1.05000000000371,NaN,0,,,1,0,
B_ACL_138_37_40,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_345_30_38,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_39_40,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_40_41,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_40_42,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_41_42,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_43_44,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_34_43,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_44_45,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_45_46,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_46_47,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_46_48,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_47_49,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_42_49#66,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_42_49#67,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_45_49,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_48_49,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_49_50,1,true,5,warm,0.925789820626689,1.05,NaN,0,,,1,0,
B_ACL_138_49_51,1,true,5,warm,0.918528354033196,1.05,NaN,0,,,1,0,
B_ACL_138_51_52,1,true,5,warm,0.911836220230397,1.05,NaN,0,,,1,0,
B_ACL_138_52_53,1,true,5,warm,0.93556962287114,1.05,NaN,0,,,1,0,
B_ACL_138_53_54,1,true,5,warm,0.911644293597085,1.05,NaN,0,,,1,0,
B_ACL_138_49_54#75,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_49_54#76,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_54_55,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_54_56,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_55_56,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_56_57,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_50_57,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_56_58,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_51_58,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_54_59,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_56_59#85,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_56_59#86,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_55_59,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_59_60,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_59_61,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_60_61,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_60_62,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_61_62,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_63_59,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_345_63_64,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_64_61,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_345_38_65,1,true,5,warm,0.943000000000339,1.05000000004308,NaN,0,,,1,0,
B_ACL_345_64_65,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_49_66#98,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_49_66#99,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_62_66,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_62_67,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_65_66,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_66_67,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_345_65_68,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_47_69,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_49_69,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_68_69,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_69_70,1,true,5,warm,0.943000000000073,1.05000000000005,NaN,0,,,1,0,
B_ACL_138_24_70,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_70_71,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_24_72,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_71_72,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_71_73,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_70_74,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_70_75,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_69_75,1,true,5,warm,0.940789794874997,1.05,NaN,0,,,1,0,
B_ACL_138_74_75,1,true,5,warm,0.942459725707318,1.05,NaN,0,,,1,0,
B_ACL_138_76_77,1,true,5,warm,0.903332603304122,1.05000000000199,NaN,0,,,1,0,
B_ACL_138_69_77,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_75_77,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_77_78,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_78_79,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_77_80#123,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_77_80#124,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_79_80,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_345_68_81,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_2WT_345_81_80,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_77_82,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_82_83,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_83_84,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_83_85,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_84_85,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_85_86,1,true,9,warm,0.943,1.05,NaN,0,,,2,0,
B_2WT_138_86_87,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_85_88,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_85_89,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_88_89,1,true,5,warm,0.94300000000012,1.05000000000003,NaN,0,,,1,0,
B_ACL_138_89_90#138,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_89_90#139,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_90_91,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_89_92#141,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_89_92#142,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_91_92,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_92_93,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_92_94,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_93_94,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_94_95,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_80_96,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_82_96,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_94_96,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_80_97,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_80_98,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_80_99,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_92_100,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_94_100,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_95_96,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_96_97,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_98_100,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_99_100,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_100_101,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_92_102,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_101_102,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_100_103,1,true,6,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_100_104,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_103_104,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_103_105,1,true,4,warm,0.943000000012912,1.05000000006689,NaN,0,,,1,0,
B_ACL_138_100_106,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_104_105,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_105_106,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_105_107,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_105_108,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_106_107,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_108_109,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_103_110,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_109_110,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_110_111,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_110_112,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_17_113,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_32_113,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_32_114,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
B_ACL_138_27_115,1,true,5,warm,0.943,1.05,NaN,0,,,1,0,
