name;weight;converged;iterations;start_used;min_vm_pu;max_vm_pu;max_branch_loading_pct;severity;overloads;voltage_violations;island_count;shed_load_mw;error
B_ACL_220_1_2#1;1.0;true;4;warm;0.9218719753791736;1.03;48.67535232715436;0.0;;;1;0.0;
B_ACL_220_1_2#2;1.0;true;4;warm;0.9218719753791736;1.03;48.67535232715436;0.0;;;1;0.0;
B_ACL_220_2_3#3;1.0;true;4;warm;0.922563692109804;1.03;48.67029340394852;0.0;;;1;0.0;
B_ACL_220_2_3#4;1.0;true;4;warm;0.922563692109804;1.03;48.67029340394852;0.0;;;1;0.0;
B_ACL_220_3_4#5;1.0;true;4;warm;0.9225636921096443;1.03;48.670293403950225;0.0;;;1;0.0;
B_ACL_220_3_4#6;1.0;true;4;warm;0.9225636921096443;1.03;48.670293403950225;0.0;;;1;0.0;
B_ACL_220_4_5#7;1.0;true;4;warm;0.9216579527890448;1.03;48.67453527894935;0.0;;;1;0.0;
B_ACL_220_4_5#8;1.0;true;4;warm;0.9216579527890448;1.03;48.67453527894935;0.0;;;1;0.0;
B_ACL_220_5_6#9;1.0;true;4;warm;0.9225374745747897;1.03;48.66803420377718;0.0;;;1;0.0;
B_ACL_220_5_6#10;1.0;true;4;warm;0.9225374745747897;1.03;48.66803420377718;0.0;;;1;0.0;
B_ACL_220_6_1#11;1.0;true;4;warm;0.9225048116813745;1.03;48.67278183421757;0.0;;;1;0.0;
B_ACL_220_6_1#12;1.0;true;4;warm;0.9225048116813745;1.03;48.67278183421757;0.0;;;1;0.0;
B_ACL_110_8_9;1.0;true;4;warm;0.9223005195041556;1.035746045729471;48.648114973579695;0.0;;;1;0.0;
B_ACL_110_9_10;1.0;true;4;warm;0.9232686905040326;1.034491096250456;48.65178761099938;0.0;;;1;0.0;
B_ACL_110_10_11;1.0;true;4;warm;0.9232377591185503;1.0324356842412648;48.65783479952616;0.0;;;1;0.0;
B_ACL_110_11_12;1.0;true;4;warm;0.9176251613150191;1.03;48.685480045671426;0.0;;;1;0.0;
B_ACL_110_12_13;1.0;true;4;warm;0.9218038115087378;1.03;48.670515108000615;0.0;;;1;0.0;
B_ACL_110_13_14;1.0;true;5;warm;0.9175973138778565;1.03;54.913243234747696;0.0;;;1;0.0;
B_ACL_110_14_15;1.0;true;5;warm;0.9075115432535691;1.03;48.68884399942237;0.0;;;1;0.0;
