"id","name","kind","open","retained","voltage_level_id","bus_breaker_bus1_id","bus_breaker_bus2_id","node1","node2","fictitious"
"S1VL1_BBS_LD1_DISCONNECTOR","S1VL1_BBS_LD1_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL1","","",0,1,false
"S1VL1_LD1_BREAKER","S1VL1_LD1_BREAKER","BREAKER",false,true,"S1VL1","S1VL1_0","S1VL1_2",1,2,false
"S1VL1_BBS_TWT_DISCONNECTOR","S1VL1_BBS_TWT_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL1","","",0,3,false
"S1VL1_TWT_BREAKER","S1VL1_TWT_BREAKER","BREAKER",false,true,"S1VL1","S1VL1_0","S1VL1_4",3,4,false
"S1VL2_BBS1_TWT_DISCONNECTOR","S1VL2_BBS1_TWT_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",0,2,false
"S1VL2_BBS2_TWT_DISCONNECTOR","S1VL2_BBS2_TWT_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",1,2,false
"S1VL2_TWT_BREAKER","S1VL2_TWT_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_0","S1VL2_3",2,3,false
"S1VL2_BBS1_VSC1_DISCONNECTOR","S1VL2_BBS1_VSC1_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",0,4,false
"S1VL2_BBS2_VSC1_DISCONNECTOR","S1VL2_BBS2_VSC1_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",1,4,false
"S1VL2_VSC1_BREAKER","S1VL2_VSC1_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_1","S1VL2_5",4,5,false
"S1VL2_BBS1_GH1_DISCONNECTOR","S1VL2_BBS1_GH1_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",0,6,false
"S1VL2_BBS1_GH2_DISCONNECTOR","S1VL2_BBS1_GH2_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",0,8,false
"S1VL2_BBS1_GH3_DISCONNECTOR","S1VL2_BBS1_GH3_DISCONNECTOR","DISCONNECTOR",false,false,"S1VL2","","",0,10,false
"S1VL2_BBS2_GH1_DISCONNECTOR","S1VL2_BBS2_GH1_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",1,6,false
"S1VL2_BBS2_GH2_DISCONNECTOR","S1VL2_BBS2_GH2_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",1,8,false
"S1VL2_BBS2_GH3_DISCONNECTOR","S1VL2_BBS2_GH3_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",1,10,false
"S1VL2_GH1_BREAKER","S1VL2_GH1_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_0","S1VL2_7",6,7,false
"S1VL2_GH2_BREAKER","S1VL2_GH2_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_0","S1VL2_9",8,9,false
"S1VL2_GH3_BREAKER","S1VL2_GH3_BREAKER","BREAKER",false,true,"S1VL2","S1VL2_0","S1VL2_11",10,11,false
"S1VL2_BBS1_LD2_DISCONNECTOR","S1VL2_BBS1_LD2_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",0,12,false
"S1VL2_BBS1_LD3_DISCONNECTOR","S1VL2_BBS1_LD3_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",0,14,false
"S1VL2_BBS1_LD4_DISCONNECTOR","S1VL2_BBS1_LD4_DISCONNECTOR","DISCONNECTOR",true,false,"S1VL2","","",0,16,false
