"id","name","v_mag","v_angle","connected_component","synchronous_component","voltage_level_id","bus_id","fictitious","fictitious_p0","fictitious_q0"
"B1","Kanawha   V1",1.04,0.0,0,0,"VL1","VL1_0",false,0.0,0.0
"B2","Turner    V1",1.01,0.2098563637624442,0,0,"VL2","VL2_0",false,0.0,0.0
"B3","Logan     V1",0.9929427589113476,-0.19979064858923126,0,0,"VL3","VL3_0",false,0.0,0.0
"B4","Sprigg    V1",0.9862014825460461,-0.8505307441170236,0,0,"VL4","VL4_0",false,0.0,0.0
"B18","Sprigg    V2",1.006253990893036,-5.235574080983097,0,0,"VL4","VL4_1",false,0.0,0.0
"B5","Bus 5     V1",0.9784309353233008,-0.9336371791370072,0,0,"VL5","VL5_0",false,0.0,0.0
"B6","Beaver Ck V1",0.9801239802195423,-0.515941451016562,0,0,"VL6","VL6_0",false,0.0,0.0
"B7","Bus 7     V1",0.9840650213404828,1.3419170415502766,0,0,"VL7","VL7_0",false,0.0,0.0
"B29","Bus 29    V5",1.0116006231083907,-1.0311985942512967,0,0,"VL7","VL7_1",false,0.0,0.0
"B8","Clinch Rv V1",1.005,5.25373255585645,0,0,"VL8","VL8_0",false,0.0,0.0
"B9","Saltville V1",0.98,-1.4034785218622814,0,0,"VL9","VL9_0",false,0.0,0.0
"B55","Saltville V5",1.0303442281903705,-2.5643884084849122,0,0,"VL9","VL9_1",false,0.0,0.0
"B10","Bus 10    V1",0.9868876287027448,-4.13829038316473,0,0,"VL10","VL10_0",false,0.0,0.0
"B51","Bus 51    V3",1.0542896179577887,-5.345290663145154,0,0,"VL10","VL10_1",false,0.0,0.0
"B11","Tazewell  V1",0.974599741763174,-3.0082251630875123,0,0,"VL11","VL11_0",false,0.0,0.0
"B41","Tazewell  V6",0.9977941358725402,-7.097985166261158,0,0,"VL11","VL11_1",false,0.0,0.0
"B43","Tazewell  V7",1.0104268762236657,-4.224899387567403,0,0,"VL11","VL11_2",false,0.0,0.0
"B12","Glen Lyn  V1",1.015,-3.5122433794791723,0,0,"VL12","VL12_0",false,0.0,0.0
"B13","Bus 13    V1",0.9804672063790069,-3.4246149336433045,0,0,"VL13","VL13_0",false,0.0,0.0
"B49","Bus 49    V3",1.0381992507922015,-6.6230618179815774,0,0,"VL13","VL13_1",false,0.0,0.0
"B14","Bus 14    V1",0.9727257247615605,-3.6009365751817564,0,0,"VL14","VL14_0",false,0.0,0.0
"B46","Bus 46    V3",1.061587141655299,-5.23909769917996,0,0,"VL14","VL14_1",false,0.0,0.0
"B15","Bus 15    V1",0.9913906431954325,-2.360260468436022,0,0,"VL15","VL15_0",false,0.0,0.0
"B45","Bus 45    V3",1.0369932292937387,-4.032844558155784,0,0,"VL15","VL15_1",false,0.0,0.0
"B16","Bus 16    V1",1.0164781808426389,-3.8909307384017544,0,0,"VL16","VL16_0",false,0.0,0.0
"B17","Bus 17    V1",1.0210271129907453,-2.810356566200197,0,0,"VL17","VL17_0",false,0.0,0.0
"B19","Bus 19    V2",0.9738746907271093,-6.811620638876766,0,0,"VL19","VL19_0",false,0.0,0.0
"B20","Bus 20    V2",0.9663247958319461,-7.089942997169673,0,0,"VL20","VL20_0",false,0.0,0.0
"B21","Bus 21    V3",1.0104489991772378,-6.71298888278934,0,0,"VL20","VL20_1",false,0.0,0.0
"B22","Bus 22    V3",1.011386039447202,-6.673773423207275,0,0,"VL22","VL22_0",false,0.0,0.0
"B23","Bus 23    V3",1.0099470019335264,-6.689426766326213,0,0,"VL23","VL23_0",false,0.0,0.0
"B24","Bus 24    V3",1.000381003292237,-6.2011560321286625,0,0,"VL24","VL24_0",false,0.0,0.0
"B25","Bus 25    V4",0.9847128562530669,-11.200879622498425,0,0,"VL24","VL24_1",false,0.0,0.0
"B26","Bus 26    V5",0.9584980849462634,-5.761597638487335,0,0,"VL24","VL24_2",false,0.0,0.0
"B27","Bus 27    V5",0.9817648167745957,-3.330329870323981,0,0,"VL27","VL27_0",false,0.0,0.0
"B28","Bus 28    V5",0.9974293716434447,-1.9519676393860594,0,0,"VL28","VL28_0",false,0.0,0.0
"B30","Bus 30    V4",0.9647304029793955,-11.805552003139368,0,0,"VL30","VL30_0",false,0.0,0.0
"B31","Bus 31    V4",0.9377333940904958,-12.622992952110794,0,0,"VL31","VL31_0",false,0.0,0.0
"B32","Bus 32    V4",0.951115387907395,-11.996108386947263,0,0,"VL32","VL32_0",false,0.0,0.0
"B34","Bus 34    V3",0.9618312951398625,-7.871074889706439,0,0,"VL32","VL32_1",false,0.0,0.0
"B33","Bus 33    V4",0.948824326093092,-12.035675201988333,0,0,"VL33","VL33_0",false,0.0,0.0
"B35","Bus 35    V3",0.9687238748669693,-7.651909136629481,0,0,"VL35","VL35_0",false,0.0,0.0
"B36","Bus 36    V3",0.9782141636134507,-7.397523461973015,0,0,"VL36","VL36_0",false,0.0,0.0
"B37","Bus 37    V3",0.9870686158539858,-7.237286734435005,0,0,"VL37","VL37_0",false,0.0,0.0
"B38","Bus 38    V3",1.014419819417404,-6.633744827636482,0,0,"VL38","VL38_0",false,0.0,0.0
"B39","Bus 39    V3",0.9850575766298195,-7.269143964328784,0,0,"VL39","VL39_0",false,0.0,0.0
"B57","Bus 57    V6",0.9645034058460668,-9.975812534583216,0,0,"VL39","VL39_1",false,0.0,0.0
"B40","Bus 40    V3",0.975300127267862,-7.399322963537312,0,0,"VL40","VL40_0",false,0.0,0.0
"B56","Bus 56    V6",0.968356351364597,-9.359148844749786,0,0,"VL40","VL40_1",false,0.0,0.0
"B42","Bus 42    V6",0.9672926115349958,-8.686356531092777,0,0,"VL42","VL42_0",false,0.0,0.0
"B44","Bus 44    V3",1.0184138988532851,-6.035279195276523,0,0,"VL44","VL44_0",false,0.0,0.0
"B47","Bus 47    V3",1.034679068274719,-6.494580050312994,0,0,"VL47","VL47_0",false,0.0,0.0
"B48","Bus 48    V3",1.0289495590146778,-6.535450355536253,0,0,"VL48","VL48_0",false,0.0,0.0
"B50","Bus 50    V3",1.0252870302367683,-6.772736656560848,0,0,"VL50","VL50_0",false,0.0,0.0
"B52","Bus 52    V5",0.9812766191396569,-2.8804756715471482,0,0,"VL52","VL52_0",false,0.0,0.0
"B53","Bus 53    V5",0.9716488479952777,-3.7041373529226487,0,0,"VL53","VL53_0",false,0.0,0.0
"B54","Bus 54    V5",0.996430197502845,-3.325107784319403,0,0,"VL54","VL54_0",false,0.0,0.0
