"id","name","v_mag","v_angle","connected_component","synchronous_component","voltage_level_id","fictitious","fictitious_p0","fictitious_q0"
"VL1_0","",1.04,0.0,0,0,"VL1",false,0.0,0.0
"VL2_0","",1.01,0.2098563637624442,0,0,"VL2",false,0.0,0.0
"VL3_0","",0.9929427589113476,-0.19979064858923126,0,0,"VL3",false,0.0,0.0
"VL4_0","",0.9862014825460461,-0.8505307441170236,0,0,"VL4",false,0.0,0.0
"VL4_1","",1.006253990893036,-5.235574080983097,0,0,"VL4",false,0.0,0.0
"VL5_0","",0.9784309353233008,-0.9336371791370072,0,0,"VL5",false,0.0,0.0
"VL6_0","",0.9801239802195423,-0.515941451016562,0,0,"VL6",false,0.0,0.0
"VL7_0","",0.9840650213404828,1.3419170415502766,0,0,"VL7",false,0.0,0.0
"VL7_1","",1.0116006231083907,-1.0311985942512967,0,0,"VL7",false,0.0,0.0
"VL8_0","",1.005,5.25373255585645,0,0,"VL8",false,0.0,0.0
"VL9_0","",0.98,-1.4034785218622814,0,0,"VL9",false,0.0,0.0
"VL9_1","",1.0303442281903705,-2.5643884084849122,0,0,"VL9",false,0.0,0.0
"VL10_0","",0.9868876287027448,-4.13829038316473,0,0,"VL10",false,0.0,0.0
"VL10_1","",1.0542896179577887,-5.345290663145154,0,0,"VL10",false,0.0,0.0
"VL11_0","",0.974599741763174,-3.0082251630875123,0,0,"VL11",false,0.0,0.0
"VL11_1","",0.9977941358725402,-7.097985166261158,0,0,"VL11",false,0.0,0.0
"VL11_2","",1.0104268762236657,-4.224899387567403,0,0,"VL11",false,0.0,0.0
"VL12_0","",1.015,-3.5122433794791723,0,0,"VL12",false,0.0,0.0
"VL13_0","",0.9804672063790069,-3.4246149336433045,0,0,"VL13",false,0.0,0.0
"VL13_1","",1.0381992507922015,-6.6230618179815774,0,0,"VL13",false,0.0,0.0
"VL14_0","",0.9727257247615605,-3.6009365751817564,0,0,"VL14",false,0.0,0.0
"VL14_1","",1.061587141655299,-5.23909769917996,0,0,"VL14",false,0.0,0.0
"VL15_0","",0.9913906431954325,-2.360260468436022,0,0,"VL15",false,0.0,0.0
"VL15_1","",1.0369932292937387,-4.032844558155784,0,0,"VL15",false,0.0,0.0
"VL16_0","",1.0164781808426389,-3.8909307384017544,0,0,"VL16",false,0.0,0.0
"VL17_0","",1.0210271129907453,-2.810356566200197,0,0,"VL17",false,0.0,0.0
"VL19_0","",0.9738746907271093,-6.811620638876766,0,0,"VL19",false,0.0,0.0
"VL20_0","",0.9663247958319461,-7.089942997169673,0,0,"VL20",false,0.0,0.0
"VL20_1","",1.0104489991772378,-6.71298888278934,0,0,"VL20",false,0.0,0.0
"VL22_0","",1.011386039447202,-6.673773423207275,0,0,"VL22",false,0.0,0.0
"VL23_0","",1.0099470019335264,-6.689426766326213,0,0,"VL23",false,0.0,0.0
"VL24_0","",1.000381003292237,-6.2011560321286625,0,0,"VL24",false,0.0,0.0
"VL24_1","",0.9847128562530669,-11.200879622498425,0,0,"VL24",false,0.0,0.0
"VL24_2","",0.9584980849462634,-5.761597638487335,0,0,"VL24",false,0.0,0.0
"VL27_0","",0.9817648167745957,-3.330329870323981,0,0,"VL27",false,0.0,0.0
"VL28_0","",0.9974293716434447,-1.9519676393860594,0,0,"VL28",false,0.0,0.0
"VL30_0","",0.9647304029793955,-11.805552003139368,0,0,"VL30",false,0.0,0.0
"VL31_0","",0.9377333940904958,-12.622992952110794,0,0,"VL31",false,0.0,0.0
"VL32_0","",0.951115387907395,-11.996108386947263,0,0,"VL32",false,0.0,0.0
"VL32_1","",0.9618312951398625,-7.871074889706439,0,0,"VL32",false,0.0,0.0
"VL33_0","",0.948824326093092,-12.035675201988333,0,0,"VL33",false,0.0,0.0
"VL35_0","",0.9687238748669693,-7.651909136629481,0,0,"VL35",false,0.0,0.0
"VL36_0","",0.9782141636134507,-7.397523461973015,0,0,"VL36",false,0.0,0.0
"VL37_0","",0.9870686158539858,-7.237286734435005,0,0,"VL37",false,0.0,0.0
"VL38_0","",1.014419819417404,-6.633744827636482,0,0,"VL38",false,0.0,0.0
"VL39_0","",0.9850575766298195,-7.269143964328784,0,0,"VL39",false,0.0,0.0
"VL39_1","",0.9645034058460668,-9.975812534583216,0,0,"VL39",false,0.0,0.0
"VL40_0","",0.975300127267862,-7.399322963537312,0,0,"VL40",false,0.0,0.0
"VL40_1","",0.968356351364597,-9.359148844749786,0,0,"VL40",false,0.0,0.0
"VL42_0","",0.9672926115349958,-8.686356531092777,0,0,"VL42",false,0.0,0.0
"VL44_0","",1.0184138988532851,-6.035279195276523,0,0,"VL44",false,0.0,0.0
"VL47_0","",1.034679068274719,-6.494580050312994,0,0,"VL47",false,0.0,0.0
"VL48_0","",1.0289495590146778,-6.535450355536253,0,0,"VL48",false,0.0,0.0
"VL50_0","",1.0252870302367683,-6.772736656560848,0,0,"VL50",false,0.0,0.0
"VL52_0","",0.9812766191396569,-2.8804756715471482,0,0,"VL52",false,0.0,0.0
"VL53_0","",0.9716488479952777,-3.7041373529226487,0,0,"VL53",false,0.0,0.0
"VL54_0","",0.996430197502845,-3.325107784319403,0,0,"VL54",false,0.0,0.0
