"id","name","r","x","g1","b1","g2","b2","p1","q1","i1","p2","q2","i2","voltage_level1_id","voltage_level2_id","bus1_id","bus_breaker_bus1_id","node1","bus2_id","bus_breaker_bus2_id","node2","connected1","connected2","fictitious","selected_limits_group_1","selected_limits_group_2"
"L1-2-1","",8.3e-05,0.00028000000000000003,0.0,6.45,0.0,6.45,17.739072279584178,99.21904673679069,55954.3069626518,-16.8495134408808,-109.77409035321301,63485.4928972565,"VL1","VL2","VL1_0","B1",-1,"VL2_0","B2",-1,true,true,false,"DEFAULT","DEFAULT"
"L2-3-1","",0.000298,0.0008500000000000001,0.0,4.09,0.0,4.09,13.849513440880884,11.270486085452333,10207.033716238104,-13.723814799073871,-19.116634159956703,13683.18634435238,"VL2","VL3","VL2_0","B2",-1,"VL3_0","B3",-1,true,true,false,"DEFAULT","DEFAULT"
"L3-4-1","",0.000112,0.000366,0.0,1.9,0.0,1.9,32.95055873457125,6.504855386003654,19528.99116507241,-32.819247452118525,-9.79695337833891,20051.097439212674,"VL3","VL4","VL3_0","B3",-1,"VL4_0","B4",-1,true,true,false,"DEFAULT","DEFAULT"
"L4-5-1","",0.000625,0.00132,0.0,1.29,0.0,1.29,3.1118719440243217,3.0782487130666216,2562.5021867467376,-3.0935846773565956,-5.529223398456643,3738.624302118958,"VL4","VL5","VL4_0","B4",-1,"VL5_0","B5",-1,true,true,false,"DEFAULT","DEFAULT"
"L4-6-1","",0.00043,0.00148,0.0,1.7399999999999998,0.0,1.7399999999999998,-2.42902511383314,3.0743118768949045,2293.770323109472,2.4416788854642903,-6.39459066313566,4032.0428485304665,"VL4","VL6","VL4_0","B4",-1,"VL6_0","B6",-1,true,true,false,"DEFAULT","DEFAULT"
"L6-7-1","",0.0002,0.0010199999999999999,0.0,1.38,0.0,1.38,-30.14241539716916,1.2946895437571935,17772.01439244407,30.333002652848577,-2.984751776093476,17882.30040080636,"VL6","VL7","VL6_0","B6",-1,"VL7_0","B7",-1,true,true,false,"DEFAULT","DEFAULT"
"L6-8-1","",0.000339,0.0017299999999999998,0.0,2.35,0.0,2.35,-57.23805880605142,-2.250461088569009,33742.610326877606,58.39419092805799,3.5194165329522122,33607.04349879676,"VL6","VL8","VL6_0","B6",-1,"VL8_0","B8",-1,true,true,false,"DEFAULT","DEFAULT"
"L8-9-1","",9.900000000000001e-05,0.000505,0.0,2.74,0.0,2.74,229.60332399122484,15.123533595232713,132187.85654199883,-224.40470053137446,5.995732684811486,132251.3782727717,"VL8","VL9","VL8_0","B8",-1,"VL9_0","B9",-1,true,true,false,"DEFAULT","DEFAULT"
"L9-10-1","",0.000369,0.001679,0.0,2.1999999999999997,0.0,2.1999999999999997,25.51257799964167,-11.083994350393999,16387.49848312906,-25.231573768951144,8.107037854779191,15504.238232315085,"VL9","VL10","VL9_0","B9",-1,"VL10_0","B10",-1,true,true,false,"DEFAULT","DEFAULT"
"L9-11-1","",0.000258,0.000848,0.0,1.09,0.0,1.09,30.7301938686742,-3.713748986339965,18235.893419538705,-30.47459623441615,2.471686162732043,18112.350469636163,"VL9","VL11","VL9_0","B9",-1,"VL11_0","B11",-1,true,true,false,"DEFAULT","DEFAULT"
"L9-12-1","",0.0006479999999999999,0.00295,0.0,3.8600000000000003,0.0,3.8600000000000003,9.447588032453856,-17.181178854640457,11551.360335887126,-9.264869754015724,10.329185677777135,7892.642102368901,"VL9","VL12","VL9_0","B9",-1,"VL12_0","B12",-1,true,true,false,"DEFAULT","DEFAULT"
"L9-13-1","",0.000481,0.00158,0.0,2.03,0.0,2.03,19.653428524639082,-7.844166995187664,12466.645887764817,-19.442576319218222,4.635695865357853,11769.731820087452,"VL9","VL13","VL9_0","B9",-1,"VL13_0","B13",-1,true,true,false,"DEFAULT","DEFAULT"
"L13-14-1","",0.000132,0.00043400000000000003,0.0,0.5499999999999999,0.0,0.5499999999999999,11.061788202630822,13.60636578398164,10325.861162149253,-11.017551303112251,-14.51005142353205,10813.61578646538,"VL13","VL14","VL13_0","B13",-1,"VL14_0","B14",-1,true,true,false,"DEFAULT","DEFAULT"
"L13-15-1","",0.000269,0.0008690000000000001,0.0,1.15,0.0,1.15,-22.387778051407505,-6.30694927727652,13696.2288913067,22.535600387914997,4.548689809769141,13388.597159361825,"VL13","VL15","VL13_0","B13",-1,"VL15_0","B15",-1,true,true,false,"DEFAULT","DEFAULT"
"L1-15-1","",0.000178,0.00091,0.0,4.9399999999999995,0.0,4.9399999999999995,55.58836287696655,40.298332208016575,38115.51748602686,-54.73700303229947,-46.14428428779999,41692.68838458018,"VL1","VL15","VL1_0","B1",-1,"VL15_0","B15",-1,true,true,false,"DEFAULT","DEFAULT"
"L1-16-1","",0.00045400000000000003,0.0020599999999999998,0.0,2.73,0.0,2.73,35.95409074137886,2.181310640201829,19996.41515231298,-35.400419186595734,-5.442536594407486,20343.357435247155,"VL1","VL16","VL1_0","B1",-1,"VL16_0","B16",-1,true,true,false,"DEFAULT","DEFAULT"
