"id","name","type","p0","q0","p","q","i","voltage_level_id","bus_id","bus_breaker_bus_id","node","connected","fictitious"
"B1-L","","UNDEFINED",55.0,17.0,55.0,17.0,31958.198165420345,"VL1","VL1_0","B1",-1,true,false
"B2-L","","UNDEFINED",3.0,88.0,3.0,88.0,50333.00862274463,"VL2","VL2_0","B2",-1,true,false
"B3-L","","UNDEFINED",41.0,21.0,41.0,21.0,26784.765555117083,"VL3","VL3_0","B3",-1,true,false
"B18-L","","UNDEFINED",27.2,9.8,27.2,9.8,16588.370389129002,"VL4","VL4_1","B18",-1,true,false
"B5-L","","UNDEFINED",13.0,4.0,13.0,4.0,8025.924340789958,"VL5","VL5_0","B5",-1,true,false
"B6-L","","UNDEFINED",75.0,2.0,75.0,2.0,44195.08586107896,"VL6","VL6_0","B6",-1,true,false
"B29-L","","UNDEFINED",17.0,2.6,17.0,2.6,9815.219205505009,"VL7","VL7_1","B29",-1,true,false
"B8-L","","UNDEFINED",150.0,22.0,150.0,22.0,87093.57492451543,"VL8","VL8_0","B8",-1,true,false
"B9-L","","UNDEFINED",121.0,26.0,121.0,26.0,72912.19170735183,"VL9","VL9_0","B9",-1,true,false
"B55-L","","UNDEFINED",6.8,3.4,6.8,3.4,4260.111335229161,"VL9","VL9_1","B55",-1,true,false
"B10-L","","UNDEFINED",5.0,2.0,5.0,2.0,3150.436038109551,"VL10","VL10_0","B10",-1,true,false
"B51-L","","UNDEFINED",18.0,5.3,18.0,5.3,10275.578657347774,"VL10","VL10_1","B51",-1,true,false
"B41-L","","UNDEFINED",6.3,3.0,6.3,3.0,4037.553710589619,"VL11","VL11_1","B41",-1,true,false
"B43-L","","UNDEFINED",2.0,1.0,2.0,1.0,1277.6723176255205,"VL11","VL11_2","B43",-1,true,false
"B12-L","","UNDEFINED",377.0,24.0,377.0,24.0,214878.48103884992,"VL12","VL12_0","B12",-1,true,false
"B13-L","","UNDEFINED",18.0,2.3,18.0,2.3,10685.517779349286,"VL13","VL13_0","B13",-1,true,false
"B49-L","","UNDEFINED",18.0,8.5,18.0,8.5,11069.889840448857,"VL13","VL13_1","B49",-1,true,false
"B14-L","","UNDEFINED",10.5,5.3,10.5,5.3,6981.083890917848,"VL14","VL14_0","B14",-1,true,false
"B15-L","","UNDEFINED",22.0,5.0,22.0,5.0,13138.731818572229,"VL15","VL15_0","B15",-1,true,false
"B16-L","","UNDEFINED",43.0,3.0,43.0,3.0,24482.97373775712,"VL16","VL16_0","B16",-1,true,false
"B17-L","","UNDEFINED",42.0,8.0,42.0,8.0,24176.319898557453,"VL17","VL17_0","B17",-1,true,false
"B19-L","","UNDEFINED",3.3,0.6,3.3,0.6,1988.440290668089,"VL19","VL19_0","B19",-1,true,false
"B20-L","","UNDEFINED",2.3,1.0,2.3,1.0,1498.447638768913,"VL20","VL20_0","B20",-1,true,false
"B23-L","","UNDEFINED",6.3,2.1,6.3,2.1,3796.2961375160517,"VL23","VL23_0","B23",-1,true,false
"B25-L","","UNDEFINED",6.3,3.2,6.3,3.2,4142.958162666526,"VL24","VL24_1","B25",-1,true,false
"B27-L","","UNDEFINED",9.3,0.5,9.3,0.5,5476.985828272591,"VL27","VL27_0","B27",-1,true,false
"B28-L","","UNDEFINED",4.6,2.3,4.6,2.3,2976.9398380558187,"VL28","VL28_0","B28",-1,true,false
"B30-L","","UNDEFINED",3.6,1.8,3.6,1.8,2408.745490499569,"VL30","VL30_0","B30",-1,true,false
"B31-L","","UNDEFINED",5.8,2.9,5.8,2.9,3992.482218216209,"VL31","VL31_0","B31",-1,true,false
"B32-L","","UNDEFINED",1.6,0.8,1.6,0.8,1085.878298384972,"VL32","VL32_0","B32",-1,true,false
"B33-L","","UNDEFINED",3.8,1.9,3.8,1.9,2585.188200958257,"VL33","VL33_0","B33",-1,true,false
"B35-L","","UNDEFINED",6.0,3.0,6.0,3.0,3998.026111144703,"VL35","VL35_0","B35",-1,true,false
"B38-L","","UNDEFINED",14.0,7.0,14.0,7.0,8908.502148884176,"VL38","VL38_0","B38",-1,true,false
"B57-L","","UNDEFINED",6.7,2.0,6.7,2.0,4185.483418262302,"VL39","VL39_1","B57",-1,true,false
"B56-L","","UNDEFINED",7.6,2.2,7.6,2.2,4717.276510583863,"VL40","VL40_1","B56",-1,true,false
"B42-L","","UNDEFINED",7.1,4.4,7.1,4.4,4985.5819992514125,"VL42","VL42_0","B42",-1,true,false
"B44-L","","UNDEFINED",12.0,1.8,12.0,1.8,6879.041972171725,"VL44","VL44_0","B44",-1,true,false
"B47-L","","UNDEFINED",29.7,11.6,29.7,11.6,17791.78172204911,"VL47","VL47_0","B47",-1,true,false
"B50-L","","UNDEFINED",21.0,10.5,21.0,10.5,13221.118878872016,"VL50","VL50_0","B50",-1,true,false
"B52-L","","UNDEFINED",4.9,2.2,4.9,2.2,3160.2455636988443,"VL52","VL52_0","B52",-1,true,false
"B53-L","","UNDEFINED",20.0,10.0,20.0,10.0,13286.635922014495,"VL53","VL53_0","B53",-1,true,false
"B54-L","","UNDEFINED",4.1,1.4,4.1,1.4,2510.294232587365,"VL54","VL54_0","B54",-1,true,false
