"id","name","TSO","geo_tags","country","fictitious"
"S1","","","","",false
"S2","","","","",false
"S3","","","","",false
"S4","","","","",false
"S5","","","","",false
"S6","","","","",false
"S7","","","","",false
"S8","","","","",false
"S9","","","","",false
"S10","","","","",false
"S11","","","","",false
"S12","","","","",false
"S13","","","","",false
"S14","","","","",false
"S15","","","","",false
"S16","","","","",false
"S17","","","","",false
"S19","","","","",false
"S20","","","","",false
"S22","","","","",false
"S23","","","","",false
"S24","","","","",false
"S27","","","","",false
"S28","","","","",false
"S30","","","","",false
"S31","","","","",false
"S32","","","","",false
"S33","","","","",false
"S35","","","","",false
"S36","","","","",false
"S37","","","","",false
"S38","","","","",false
"S39","","","","",false
"S40","","","","",false
"S42","","","","",false
"S44","","","","",false
"S47","","","","",false
"S48","","","","",false
"S50","","","","",false
"S52","","","","",false
"S53","","","","",false
"S54","","","","",false
