"id","name","substation_id","nominal_v","high_voltage_limit","low_voltage_limit","fictitious","topology_kind"
"VL1","","S1",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL2","","S2",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL3","","S3",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL4","","S4",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL5","","S5",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL6","","S6",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL7","","S7",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL8","","S8",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL9","","S9",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL10","","S10",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL11","","S11",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL12","","S12",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL13","","S13",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL14","","S14",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL15","","S15",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL16","","S16",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL17","","S17",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL19","","S19",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL20","","S20",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL22","","S22",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL23","","S23",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL24","","S24",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL27","","S27",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL28","","S28",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL30","","S30",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL31","","S31",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL32","","S32",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL33","","S33",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL35","","S35",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL36","","S36",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL37","","S37",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL38","","S38",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL39","","S39",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL40","","S40",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL42","","S42",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL44","","S44",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL47","","S47",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL48","","S48",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL50","","S50",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL52","","S52",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL53","","S53",1.0,NaN,NaN,false,"BUS_BREAKER"
"VL54","","S54",1.0,NaN,NaN,false,"BUS_BREAKER"
